"518663798698545153","1","0","1","0","0","1","2","Occupatevi della rif. Renzi,con l'elimin.dell'anzian.(con il pretesto del merito)e dei doc.#Pas e #quota96scuola #lagabbia #labuonascuola"
"518673171898441728","1","0","1","0","0","1","2","Tutto il bianco non è farina si dice dalle partidi #renzi. #labuonascuola non fa eccezione http://t.co/cJWdistQsx"
"518689941749248000","1","0","0","0","0","0","2","Ricomincia l'autunno caldo della scuola italiana http://t.co/AIL2WCXNoP #giannini #labuonascuola #MatteoRenzi"
"518706922158292992","0","0","0","0","0","0","2","#labuonascuola #sciopero #tfr #anief  Il 31 ottobre sciopero Anief per tutto il personale precario e di ruolo... http://t.co/jaJ4OAKdqx"
"518717397159923712","0","0","0","0","0","0","2","“I bambini entrano a scuola come punti interrogativi e la lasciano come punti.” Neil Postman #scritturebrevi #labuonascuola #scuola"
"518755434505568256","1","0","1","0","0","1","2","Wifi assente, nuovi modi di fare scuola, (im)preparazione del corpo docente. #labuonascuola http://t.co/EyjscFQi7J @startup_italia #ischool"
"518771444353073153","0","0","0","0","0","0","2","un mio articolo su qualche aspetto per la \"buona scuola\" http://t.co/l8GAziGNXN"
"518794079707332608","0","0","0","0","0","0","2","XX #giornatamondialeinsegnanti #labuonascuola  Domani la XX Giornata Mondiale degli Insegnanti: in Italia in... http://t.co/xPs8YNzCHN"
"518806472671899648","1","0","1","1","1","0","2","#labuonascuola Già vedo genitori alla porta che vogliono sapere in quale \"terzo\" è posizionata la maestra del pargolo..."
"518816626079064065","1","1","0","0","1","0","2","beh, partecipare può far solo bene... https://t.co/AEAaGeGhGS http://t.co/MWnxg0Wn2E"
"518822145930301441","1","1","0","0","1","0","2","Sarà la più straordinaria riforma dal basso mai fatta in Italia.  #enews @matteorenzi http://t.co/vOMKiGpLEb"
"518886132738953216","1","1","0","0","1","0","2",".@SpazioConsulte @SteGiannini @MiurSocial @GiuseppePierro #labuonascuola  con il gusto della vera cultura, nutre l'intelletto e fa crescere!"
"519007694129479680","0","0","0","0","0","0","2","@matteorenzi #labuonascuola incrementare i docenti inglese alla Primaria, chi ha titolo ha sempre 3 classi e lo stipendio uguale agli altri📍"
"519014493062696961","1","0","1","0","0","1","2","Diamo il via alle assunzionigiuridiche ditutti i #vincitorisenzacattedra entro il2014,allorasì che la \"buona scuola\"sarà buona @FusacchiA"
"519036935411863552","1","0","0","0","0","0","2","http://t.co/m3Ns1ZSUXD Comunicato stampa: VALUTARE BENE E PRESTO, VALUTARE TUTTI #labuonascuola"
"519045121963466753","0","0","0","0","0","0","2","@MilaSpicola ma tu di questo cosa pensi? mica l'ho capito se ti piace o no, nel dettaglio, #labuonascuola. http://t.co/tStuBi2Bmh"
"519083045148971008","0","0","0","0","0","0","2","parte la buona scuola @Expo2015Milano @Expo2015turismo @ExpoScuola @SteGiannini 1.700 progetti dai bandi Miur su Expo http://t.co/S0rNOxP6Rp"
"519101585780396033","1","0","1","1","0","0","2","@scuolapd @pdnetwork La buona scuola prevede anche bagni funzionanti e puliti?"
"519112988432023553","0","0","0","0","0","0","2","@reportrai3 quando un servizio sui precari di II fascia della \"buona scuola\"?!!!"
"519121020880715777","1","1","0","0","1","0","2","@czgavazzi @RattiMichela ecco la scuola che verrà @MiurSocial @FLuccisano #gentechevuolecambiare per fare #labuonascuola ci vuole coraggio"
"519133780666105856","0","0","0","0","0","0","2","Inizia il contributo LinkTank alla \"buona scuola\": Assumere 150 mila docenti conviene agli studenti http://t.co/TCD98AUxVn via @Linkiesta"
"519146246096031744","1","0","1","0","0","1","2","@matteorenzi @Internazionale ci sono 2500 scuole, senza Dirigenti Scolastici, nel caos più totale questa sarebbe la  buona scuola?"
"519182824004661248","1","1","0","0","1","0","2","L'occasione l'avrai tu, e tutti gli altri studenti che vorranno, perché non saranno comizi ma incontri #labuonascuola http://t.co/C2q3B6ghjj"
"519198472336343040","0","0","0","0","0","0","2","Incontro la buona scuola http://t.co/H5QDmjKrGu"
"519367538166480896","1","0","1","0","0","1","2","#10o tutti in piazza! spot contro la “buona scuola” verso #14n http://t.co/hpS7swHFFI @DinamoPress @indipendentieu @ConnessioniPrec"
"519386717540065280","0","0","0","0","0","0","2","Gli intellettuali assenti dalla “buona scuola” http://t.co/Fm1aSNIorD http://t.co/zDWVhuHz61"
"519392018662166528","0","0","0","0","0","0","2","#labuonascuola ANIEF organizza seminari gratuiti in tutta Italia sul tema \"La Buona scuola\". Contatta la... http://t.co/Y233DPnxY0"
"519411037058392064","0","0","0","0","0","0","2","#Scuola. La #spending review dimezza i fondi per #labuonascuola. @fioroni_pd lancia allarme @ItaliaOggi"
"519432309125423104","1","0","0","0","0","0","2","Manca solo una settimana allo YIF ! #Roma #giovani #lavoro #opportunità #labuonascuola http://t.co/umK4t538ZL"
"519434251566325761","1","0","0","0","0","0","2","Riforma della #scuola in Italia? Ognuno dica la sua: fate come me e compilate questionario apposito su https://t.co/jMYK43Q2Uh #Svegliatevi"
"519452245981925376","0","0","0","0","0","0","2","Dal 20 al 25 ottobre la “Settimana de #labuonascuola dibattiti e porte aperte per costruire il futuro dell’istruzione http://t.co/GAzcyaYzvN"
"519456677448671233","1","0","1","1","0","0","2","#La buona scuola...Qui i professori nn sono ancora nominati..un tornello..."
"519458604131557377","0","0","0","0","0","0","2","Condivido con voi una mia nota sul Piano governativo detto \"La buona scuola\". http://t.co/CT60ZruSg4"
"519460245543092224","1","0","1","0","0","1","2","@MiurSocial @SteGiannini @UniLUISS ..si ok...e noi plurilaureati è specializzati a guardare...D.M.97..ho letto i punti de La buona scuola!"
"519465673916162048","0","0","0","0","0","0","2","Per una buona scuola della Repubblica: http://t.co/zifojDw3Jl"
"519469626347225088","1","0","1","0","0","1","2","Se si perde loro (gli ultimi) la scuola non è più scuola. E’ un ospedale che cura i sani e respinge i malati #DonMilani #labuonascuola"
"519472938559758337","0","0","0","0","0","0","2","La buona scuola: Confindustria formula cento proposte http://t.co/XxF8ui3nTh"
"519493265331339264","1","1","1","0","1","1","2","Impianto del governo è ricco di punti interrogativi, ma anche di nodi da sciogliere #labuonascuola @MiurSocial"
"519502351112339456","1","0","1","0","0","1","2","Il 10 scendiamo in piazza a manifestare contro la riforma \"buona scuola\" di Renzi, dobbiamo farci sentire!!"
"519502821277048832","1","0","1","0","0","1","2","@orizzontescuola @matteorenzi @TecnicaScuola Presto @LaVeraScuola, valida alternativa a #labuonascuola ASCOLTATE CHI VIVE DAVVERO LA SCUOLA!"
"519507790919110656","0","0","0","0","0","0","2","Alla #SkuolaTv si parla de #labuonascuola con @UdS_Studenti stay tuned! .@MiurSocial http://t.co/tHNTDwR988"
"519507994988793858","0","0","0","0","0","0","2","Le schede USR utli per  partecipare alla consultazione #labuonascuola vanno spedite a labuonascuola.caserta@gmail.com http://t.co/PSTHUFqxkP"
"519511150191722497","1","0","0","0","0","0","2","E se costruissimo tutti insieme #labuonascuola? @aperdichizzi @workingcapital @FLuccisano @Ivanlobello1 #education"
"519543883554779137","1","0","1","0","0","1","2","#Renzi cadrà sulla riforma della scuola #labuonascuola #italia5stelle http://t.co/zr5ejIpTNO  #mos #Quota96Scuola http://t.co/tXZ514ksLT"
"519555488196071424","1","0","1","1","0","0","2","\"Non saremo soddisfatti fino a quando l’ultima scuola [...] non avrà banda larga.\" L'IC Zona Leda Aprilia non ha palestra. #labuonascuola"
"519557543991848960","1","0","1","1","1","0","2","A Renzi, ma dopo \"La buona scuola\", \"Il buon matrimonio\" no?"
"519574166664511491","0","0","0","0","0","0","2","Ad oggi il questionario di Renzi sulla buona scuola ha ricevuto 31.000 risposte... Beh considerato che Renzi si... http://t.co/9haNEGM0zG"
"519594950615261185","1","0","1","0","0","1","2","http://t.co/YVmioPfZ1W @SteGiannini #lip meccanismo dall'alto? o non sa o finge di non sapere per info http://t.co/aLVQ049jxV #renzi"
"519620631986307072","1","0","0","0","0","0","2","#labuonascuola, Gelmini: riforma Renzi vittoria di Forza Italia http://t.co/gLYuXEG3Dd"
"519652758467510272","0","0","0","0","0","0","2","New post: Caserta- 10 Ottobre Studenti contro riforma scuola governo Renzi scendono in piazza: LA BUONA SCUOLA SIAMO http://t.co/I0U3SOgWPg"
"519710430957019137","1","0","1","0","0","1","2","Le 100 proposte confindustriali per migliorare #labuonascuola sono pragmatiche ma ancora stataliste e conservatrici. http://t.co/9liV1dN4xT"
"519749989442912256","0","0","0","0","0","0","2","Proposta #labuonascuola: passaggio di cattedra anche senza abilitazione per docenti di ruolo: Tra le proposte ... http://t.co/rYhwsFoEYt"
"519775581379239936","1","1","0","0","1","0","2","Grande partecipazione #labuona scuola"
"519784255573200896","0","0","0","0","0","0","2","Regione Toscana innova le sue leggi per rafforzare il nesso tra scuola e lavoro. #labuonascuola passa anche da qui - http://t.co/F4GSx0H1iY"
"519796093081903104","0","0","0","0","0","0","2",".@PuglisiPD Il cambiamento parte da #labuonascuola  9 ottobre Roma \"Prima giornata d'ascolto\" @pdnetwork http://t.co/I1n2jUoijZ"
"519798401119297536","0","0","0","0","0","0","2","#labuonascuola#LAquila @giusigiovannini su #sblocca scuola per interazioni scuole di montagna"
"519799865615069184","1","1","0","0","1","0","2","#labuonascuola la Scuola é buona se é sicura! Vorremmo che fosse il leit motiv della ri-costruzione della Scuola Italiana PARTECIPIAMO"
"519806284548550656","1","1","0","0","1","0","2","#labuonascuola #LAquila @MiurSocial #USRC accessibilità finanziamenti scuola sicura"
"519809483053481984","0","0","0","0","0","0","2","Lo Bello, Confindustria, presenta le 100 proposte sulla “buona scuola” http://t.co/uKcoX1GDzS http://t.co/GOkWwwJUrE"
"519825692079710209","0","0","0","0","0","0","2","#labuonascuola #formazione #insegnanti, @GildaInsegnanti propone periodo sabbatico ogni 10 anni di anzianità di servizio effettivo"
"519829502000889856","1","0","1","0","0","1","2","#labuonascuola, @GildaInsegnanti contro Registro Nazionale #docenti della #scuola: no a organici scelti da dirigenti scolastici e famiglie"
"519871437146832896","1","0","1","0","0","1","2","#labuonascuola #Pallavolo: @trentinovolley costretta a chiudere il Progetto Scuola http://t.co/bstJoPZ0II @matteorenzi cominciamo da qua?"
"519873591039766528","1","1","0","0","1","0","2","@PietroIchino senatore non le ho ancora chiesto un'opinione su #labuonascuola. A me sembra, finalmente, un tentativo serio di riforma."
"519875046173859840","1","0","0","0","0","0","2",".@matteorenzi @quinta @la_pippi @AgidGov @SteGiannini http://t.co/hjKgvWhANT Un'interessante portale con idee per #labuonascuola RT @AViLUG"
"519878511805599744","0","0","0","0","0","0","2","#Labuonascuola il 27 ottobre se ne parla anche a #Mondovì https://t.co/xDzYvm8LyM @michelepianetta"
"519886710302597120","1","0","0","0","0","0","2","@damienlanfrey per fare #labuonascuola ci dovrebbero essere 5 ore settimanali di Antimafia e Legalità (mattutine)..."
"519888456810782720","1","0","1","0","0","1","2","“Non è una buona scuola”|Studenti in piazza|contro il piano di Renzi Leggi qui http://t.co/4FnZ0tPcdy #bergamo"
"519900688697270273","0","0","0","0","0","0","2","@SteGiannini #labuona scuola e' #lascuolalibera"
"519905460439486465","1","0","1","0","0","1","2","@SELMontecitorio @PetrisDe faranno così anche su \"La buona scuola\" e l'ennesima riforma della scuola volta al risparmio si calerà dall'alto"
"519927736878772224","1","0","1","0","0","1","2","#Trieste respinge #labuonascuola renziana,10 ottobre sciopero e corteo #scuola... http://t.co/GjZKvOJLu8"
"519935458185207808","0","0","0","0","0","0","2","La buona scuola, ecco cosa chiedono gli studenti al Governo... #libro #AmoLeggere #cultura http://t.co/mTZN3cw0VI"
"519950922206937090","1","1","0","0","1","0","2","@AleMiglioz ci spero anche io :-) #labuonascuola"
"520019609727270912","1","1","0","0","1","0","2","@FusacchiA @AleMiglioz vi aspetto allora! Per fare #labuonascuola"
"520073923707564032","1","0","1","0","0","1","2","@mauribrage @AleMiglioz @borga_lor @FusacchiA @LouPalanca #labuonascuola è per il flop della scuola diamo alle cose il loro nome"
"520082436177539072","1","1","0","0","1","0","2","@AleMiglioz il fronte della conservazione è agguerrito, ma anche noi lo siamo. #idoneiconcorsone2012 sono per #labuonascuola. Ora o mai più."
"520110380975026177","0","0","0","0","0","0","2","La buona scuola, assemblea della Consulta degli Studenti nel Liceco Classico di Matera ... #renzi http://t.co/zi4cs0JIu7"
"520132319320211458","1","1","0","0","1","0","2","Incontro @MiurSocial a #Aquila per #labuonascuola. Ha partecipato #uscr con #scuoleabruzzo.Complimenti per quanto si sta facendo @FusacchiA"
"520134088284733440","1","0","0","0","0","0","2","Non esiste vento favorevole per il marinaio che non sa dove andare La buona scuola é una scuola che orienta"
"520136077600751616","0","0","0","0","0","0","2","\"La buona scuola #laraccontiamonoi\" http://t.co/8VZ5KX04oB"
"520154267207098368","0","0","0","0","0","0","2","Il presidente Nazionale Anief commenta \"La buona scuola\". Partecipa al seminario gratuito che si terrà domani 10... http://t.co/LyYCbZ4xb5"
"520154407531724800","1","0","1","1","1","0","2","Dal buono-scuola alla buona scuola renziana: buone ragioni per lo sciopero http://t.co/kduFO6MLdd #10_ottobre #quota_96 #sciopero"
"520155706096623616","1","1","0","0","1","0","2","#LavagnaPd x #labuonascuola @AndreaMarcucci 'Finalmente il governo in modo trasparente ha inserito la scuola al centro della propria azione'"
"520167107389321216","1","0","1","0","0","1","2","Domani ven. 10/10 sciopero della #scuola. Io sciopero e tu? @BolognaTwit @MilanoTweet @ClashCityWorker #Renzi #labuonascuola @LouPalanca"
"520174678686846976","1","1","0","0","1","0","2","Bolzano, #labuonascuola è prima di tutto ascoltare... http://t.co/XGF3uOMmgd"
"520177650904891392","0","0","0","0","0","0","2","Ci vediamo questa sera ore 21 e 15 su Teleromagna (canale 14) nella puntata di Ping Pong dal titolo:\"La buona scuola\" http://t.co/cyfPMT5et1"
"520179286834429952","1","0","1","0","0","1","2","Aggiornamento: La buona scuola renziana: buone ragioni per lo sciopero http://t.co/kduFO6MLdd #10_ottobre #quota_96 #sciopero"
"520185160558710784","1","1","0","0","1","0","2","I Giovani Democratici in campo per la \"buona scuola\" http://t.co/9aNPS7FB6U"
"520190484753690625","1","0","1","1","1","0","2","@mauribrage @AleMiglioz @borga_lor @FusacchiA @LouPalanca è un compito non facile spacciare la buona scuola chapeau"
"520193344233037824","1","1","0","0","1","0","2","#labuonascuola si fa con più apprendistato, anche a scuola. A #giornataEducation presentato modello Enel. http://t.co/lhKawJRbDP"
"520198720399626240","0","0","0","0","0","0","2","#consultazione su #labuonascuola se ne parla su @studenti_it http://t.co/PoSIsC5DiJ"
"520199882142121984","1","0","1","0","0","1","2","@MiurSocial @studenti_it I politicanti dovrebbero farsi un semestre in alcune scuole all'estero, per capire come fare #labuonascuola"
"520219093027532801","1","0","1","0","0","1","2","Domani gli studenti saranno in piazza per dire a Renzi che un futuro con più precari non buona scuola di vita! Noi siamo con loro. #SEL"
"520224787634061312","1","0","1","0","0","1","2","non avendo i bambini e le bambine diritto di cittadinanza, la scuola fa schifo. oggi ne ho avuto l'ennesima prova #labuonascuola #disabilita"
"520229632134508544","0","0","0","0","0","0","2","#Pisa: Contro la “buona scuola” di Renzi studenti e insegnanti in piazza http://t.co/JupTKAtwJG via @laPaginaQ"
"520235677666279426","1","0","1","0","0","1","2","Contro #labuonascuola ...verso la giornata del 10 ottobre e oltre!! http://t.co/AEEYzcgrSs #10ott @studentifuori http://t.co/OwfZD0Kje6"
"520237806283931648","1","0","1","0","0","1","2","@Pxnxav La buona scuola mi sembra contraddittoria e impraticabile!"
"520245428361510912","1","0","1","0","0","1","2","Contro la “buona scuola” di Renzi studenti e insegnanti in piazza anche a #Pisa #entrainscena http://t.co/7wKU7Mtmhw"
"520251079431569408","0","0","0","0","0","0","2","#LavagnaPd x #labuonascuola @PuglisiPD 'Questo Paese ha bisogno di cambiare, ma può farlo solo se cambia insieme alla scuola'"
"520257265665077248","1","0","1","0","0","1","2","@SteGiannini #Quota96Scuola Cosa ne sa lei della buona scuola? Sembrerebbe niente! Siete il NULLA ASSOLUTO e ....... sono molto educata!"
"520258976693641216","1","1","0","0","1","0","2","Sarà bellissimo ascoltare la voce di tutti. Campagna di ascolto #labuonascuola nessuno si senta escluso @matteorenzi https://t.co/MELC87FNDg"
"520282533830078464","1","0","1","0","0","1","2","Domani tutti in piazza XX Settembre! Corteo contro #labuonascuola di #renzi e il caro trasporti di #tpertruffa ! #iononcisto!"
"520306222558638081","1","0","1","0","0","1","2","@flavio78 @arcanodavvero sì, qualcosa di berlusconiano (anche peggio, vedi la buona scuola)"
"520321902116491264","0","0","0","0","0","0","2","#10o #entrainscena: lettera aperta al mondo della scuola #labuonascuola #M5S via @@senato5stelle http://t.co/bvIgutjMOv"
"520335286497464322","1","0","0","0","0","0","2","Mezzanotte. Apri mail con allegati così. E pensi che in ogni regione c'è tutto il Paese. #labuonascuola @MiurSocial http://t.co/DWVgtq9KBU"
"520449570934120448","0","0","0","0","0","0","2","Today thousands of school students will be protesting in Italy against the reform called \"buona scuola\" initiated by #Renzi government"
"520467718282031104","0","0","0","0","0","0","2","La Buona Scuola - MOF E SUE PROBLEMATICHE- MERITOCRAZIA http://t.co/OmArUHnR0q #labuonascuola"
"520468141999411201","1","0","1","0","0","1","2","Studenti in piazza in tutta Italia in questi istanti #IoNonCiSto #labuonascuola http://t.co/zYpMnxPcze"
"520468899830435841","0","0","0","0","0","0","2","#CPS_Ce Ai Rappresentanti degli studenti: sabato 11 scadono i termini per la consegna delle schede della consultazione su #labuonascuola !"
"520470140102918144","1","0","1","0","0","1","2","#Pisa è partito il corteo degli studenti, ora in via Croce. Lo slogan: \"La buona scuola non è il nostro futuro\" http://t.co/VAjLLU1Tc6"
"520472173811892225","1","0","1","0","0","1","2","oggi in piazza a Torino contro la buona scuola di Renzi: la scuola che non ci piace!"
"520478837160022016","1","0","1","1","1","0","2","Per i sindacati la scuola deve rimanere fabbrica di disoccupati. Bene.  #labuonascuola #entrainscena"
"520483626207961088","1","0","1","0","0","1","2","\"la scuola deve promuovere cooperazione Non competizione\" #labuonascuola #Renzi  #entrainscena #10o http://t.co/ZzFjZL8NVt"
"520488809398824960","0","0","0","0","0","0","2","Così #labuonascuola gira per l’Italia in tour. Ecco le tappe http://t.co/10K8jqfbsb http://t.co/9GKZaER4Gm"
"520488923047686144","1","0","1","0","0","1","2","#10o #sciopero sociale migliaia di studenti, insegnanti precari in piazza contro \"la buona scuola\" di Renzi http://t.co/XIMalnokSS"
"520493055657668608","1","0","1","0","0","1","2","Non vogliamo una scuola - azienda! Difendiamo la Scuola Pubblica! No alla #labuonascuola di #Renzi http://t.co/GsBm0Kf9dZ"
"520493209894789120","1","0","1","0","0","1","2","#10o #Roma la testa del corteo in Piazza della Repubblica &gt; no alla buona scuola di Renzi no al jobssact http://t.co/uKbl1ksGhp"
"520493459497816064","1","0","1","0","0","1","2","#Roma #labuonascuola siamo noi! #10o #entrainscena http://t.co/Hl2cjpIOYd"
"520493698954821633","0","0","0","0","0","0","2","#labuonascuola inizia dalla libertà di educare e dal finanziare studio e ricerca per il bene dell'individuo e del paese!"
"520494857891377152","1","0","1","0","0","1","2","\"Contro la scuola di classe\"... #10ottobre  Studenti contro #labuonascuola del #governoRenzi #ReggioCalabria http://t.co/hWUPBTLHA3"
"520495682411855872","1","0","1","0","0","1","2","#Studenti #Napoli #NapoliTime. C'e' ancora chi si Incazza in Piazza e non in salotto! @MatteoRenzi #labuonascuola... http://t.co/JyWE62VPBo"
"520496312660553729","1","0","1","0","0","1","2","#Trieste #10o il corteo contro #labuonascuola renziana dice no ai privati nella scuola http://t.co/Rd6JbMoxkS"
"520497862669783040","1","0","1","1","1","0","2","@EnricoFaustino @davidefaraone bene anche tenere vecchi e demotivati come #Quota96Scuola, e' questa #labuonascuola? http://t.co/7oBa4Tt4kt"
"520498764478697472","0","0","0","0","0","0","2","A #catania il #10o per #labuonascuola c'è anche @ListaTsipras... Più o meno http://t.co/NLSvBhkN14"
"520500586513711104","1","0","0","0","0","0","2",".@FLuccisano \"fare #impresa scolastica oggi é possibile. bisogna imparare a saper fare\" #labuonascuola #wcap http://t.co/YbsOdZB36W"
"520504066007654400","1","0","1","0","0","1","2","Ridate i soldi all'università non si possono fare corsi di un anno in 45 ore #lascuolaingiusta ... Ripartiamo da qui per #labuonascuola"
"520504313379319808","1","1","1","0","1","1","2","#entrainscena tutti contribuiamo a realizzare #labuonascuola: chiedere spazi e strumenti è giusto, ma poi vanno utilizzati e vissuti"
"520505332175732736","1","0","1","0","0","1","2","#100 - Se questa è la buona scuola saremo cattivi studenti? | Global Project http://t.co/PQIOh6tTYC"
"520507234699452416","1","1","0","0","1","0","2","Segreteria dei @gdnazionale su proposte di legge, riforma scuola e lavoro. Ci siamo!! #diarionazionale http://t.co/ZPIX198Y6u"
"520508585319485440","0","0","0","0","0","0","2","La buona scuola siamo noi'. Questo lo slogan che campeggia davanti al corteo partito questa mattina da Piazza... http://t.co/FEq5HCY5KE"
"520510344075440128","1","0","1","0","0","1","2","@marcepittella la battaglia non può essere comune, Presidente. Sei la controparte. E #labuonascuola è ancora un miraggio."
"520516783032532992","0","0","0","0","0","0","2","La buona scuola richiede la cura delle competenze disciplinari dei docenti"
"520522023521374208","0","0","0","0","0","0","2","Studenti in piazza, cortei e proteste per la \"buona scuola\" in tutto il Veneto... #casa #immobiliare #edilizia http://t.co/cCt8DJfock"
"520524107205853184","0","0","0","0","0","0","2","#Scuola. Questionario online @AGe_onlus su #labuonascuola prorogato al 20 ottobre.Azzolini: \"Esigenza dal basso\" http://t.co/XKze1PjyST"
"520531057355927553","1","0","1","0","0","1","2","Più di duemila al corteo, “Siamo cattivi alunni della buona scuola” http://t.co/qcHv17LBlE #Cronaca #Fotodelgiorno"
"520533336297467905","0","0","0","0","0","0","2","Studenti in corteo,\"noi la buona scuola\": Fumogeni e slogan sotto al Ministero dell'Istruzione http://t.co/1n1K8cQrhQ"
"520533595740712960","1","0","0","0","0","0","2","Dobbiamo risolvere problemi che ostacolano la creaz. del rist. Didattico per il bene dei #ragazzi per #labuonascuola http://t.co/uXKZKZhQwL"
"520535489439612928","0","0","0","0","0","0","2","Ecco il tour per l'Italia de #labuonascuola . Che ne pensate? http://t.co/10K8jqfbsb"
"520535770525097987","1","0","1","0","0","1","2","@megmalp @SteGiannini @matteorenzi @PuglisiPD oggi la scuola pubblica italiana vi ha contestato. La \"buona scuola\"  è buona solo per voi."
"520548725513805824","1","1","0","0","1","0","2","Grazie @workingcapital e @aperdichizzi x l'accoglienza. Grazie anche a @TecnicaScuola x le domande cattivelle :) Avanti verso #labuonascuola"
"520549813193302016","1","1","0","0","1","0","2","#idoneiconcorsone2012 @SteGiannini@Fusacchia@matteorenzi La protesta nn ci spaventa! Risolleviamo una nazione con La buona scuola!"
"520552072174125056","0","0","0","0","0","0","2","@MiurSocial @SteGiannini #labuonascuola farà tappa anche a Siena?"
"520557214067462144","1","0","1","0","0","1","2","Il nobel per la pace al \"diritto all'istruzione\" nel giorno in cui in tutta Italia la scuola scende in piazza! Capito Renzi? #labuonascuola"
"520559654888169473","1","0","1","0","0","1","2","#M5S Quella di Renzi? E' tutt'altro che una buona scuola. Ecco perchè:: Quella di Renzi? E' tutt'altro che una… http://t.co/NTi9N6ORqA"
"520560383665651712","1","0","1","0","0","1","2","La buona scuola la farà cadere a pezzi #socialstrike"
"520562050658226176","1","0","1","0","0","1","2","RUN TWITTARE @matteorenzi  @PuglisiPD #giochiamocela #no42 non ci sono buona scuola e buona università senza diritto allo studio!"
"520563070092181504","1","0","1","0","0","1","2","In tutta Italia oltre 80mila studenti sono scesi in piazza contro #labuonascuola del premier Renzi, per dire al... http://t.co/4yQ2MhuWaa"
"520563373654958080","1","1","0","0","1","0","2","Caro @FusacchiA ha ragione! Evidentemente i sindacati sanno fare solo quello... Noi siamo per #labuonascuola! #idoneiconcorsone2012"
"520572717826076672","0","0","0","0","0","0","2","Tra poco ci organizzeremo anche a Lodi #NO42 #labuonascuola #giochiamocela http://t.co/ppZuVNhMFH"
"520585550575575041","1","0","1","0","0","1","2","proposta assemblea RSU ’I.I.S. “M. Guggenheim” di Venezia di incontro provincialecontro \"buona scuola\" di renz... http://t.co/suuCG0cEb5"
"520588660689752064","1","0","1","0","0","1","2","Personale Ata, dimenticato nelle linee guida per la \"buona scuola\" http://t.co/LIAOmq8WQi"
"520592284812054528","1","0","1","0","0","1","2","@Mauro_Pint @repubblicait @Corriereit #socialstrike Per la scuola: #MeglioLaLip http://t.co/netPXDbBJh la vera buona scuola dal 2006."
"520592580539875328","1","1","0","0","1","0","2","@FLuccisano #labuonascuola ora è anche giusta! Finalmente riconoscimento del merito dei #vincitorisenzacattedra e priorità nelle assunzioni!"
"520593822506827776","1","0","1","0","0","1","2","Se dopo 15 anni di studi non si hanno le competenze e le possibilità di trovare lavoro, evidentemente c'è qualche problema. #labuonascuola"
"520594162090278912","1","0","1","0","0","1","2","Titola bene il @ilquotidianoweb. Oggi ci siamo mobilitati per difendere la scuola pubblica italiana. #10ottobre #labuonascuola @matteorenzi"
"520595935651725312","0","0","0","0","0","0","2","#labuonascuola all'inaugurazione della nuova ala dei laboratori dell'IT Volta #trieste @ComunediTrieste"
"520631038171971584","0","0","0","0","0","0","2","Ma #labuonascuola è necessariamente quella gratuita oppure forse è meglio pensare anche alla qualità? #Renzi #pd #cronaca #studentiinpiazza"
"520634984848060416","0","0","0","0","0","0","2","#news Migliaia di studenti in piazza contro riforma scuola e Jobs act - Il Sole 24 Ore http://t.co/8K6nNaA5qe"
"520637746847961088","0","0","0","0","0","0","2",".@SteGiannini \"#labuonascuola parla anche degli studenti e agli studenti” @MiurSocial"
"520639501056880641","1","0","1","0","0","1","2","@skuolanet @SteGiannini @MiurSocial Una buona scuola potrebbe scaturire da buone idee e tanta buona volontà. Di entrambe non si vede traccia"
"520657654151409664","1","1","0","0","1","0","2","@FusacchiA eppure c'è chi vorrebbe costruire un muro più insormontabile..ma noi lasciamo correre..w la buona scuola #idoneiconcorsone2012"
"520673602904285184","1","0","1","1","0","0","2","@SteGiannini Io chiedo a te di rispondere a noi insegnanti di seconda fascia.La buona educazione (altro che buona scuola) lo richiede."
"520683510542385152","1","0","1","1","0","0","2","@mauribrage @AleMiglioz @PuglisiPD @davidefaraone in quale passo della buona scuola si parla di rimediare ai tagli da Gelmini in poi?"
"520692267997495296","1","0","1","0","0","1","2","@steGiannini #labuonascuola Nelle graduatorie d'Istituto ci sono anche docenti abilitati TFA con 48 mesi di servizio. Perché viene taciuto?"
"520849348100628480","1","0","1","0","0","1","2","Col taglio di 1,5 mld all'istruzione  ipotizzato da Renzi la scuola italiana verrebbe messa in ginocchio definitivamente #labuonascuola"
"520853126375821312","1","0","1","1","1","0","2","http://t.co/W9CPW1uJBy avanti vecchi,senior,persone cn0servizio e #tieffini con servizio fuori bella riforma #labuonascuola @MiurSocial"
"520865587120312320","1","0","1","0","0","1","2","Se volete capire come andrà la pseudoconsultazione su #labuonascuola guardate spazio che dà Repubblica a dissenso #10o in tutta Italia 2/2"
"520876217306988544","0","0","0","0","0","0","2","http://t.co/CfpNztG7fv #labuonascuola #cambiaprato #8novembre @PDPrato attende il contributo di tutti #alunni #genitori #insegnanti #prato"
"520893733584506880","0","0","0","0","0","0","2","#nobel #labuonascuola #education Mentre ieri venivano annunciati i Nobel per la pace, entrambi legati alla forza... http://t.co/MV5khjPWA3"
"520898668829106176","1","0","1","0","0","1","2","#iononcisto anche a #Mantova,contro #labuonascuola di #Renzi e #Giannini e l'infame #JobsAct http://t.co/HWBqHoyRiN"
"520904413003923456","1","0","1","0","0","1","2","#labuonascuola una riforma distruttiva,nello spazio segnalazioni.del Piccolo odierno,grazie. mb... http://t.co/qbYrJI3kXC"
